# Apple M1 Max, 10 cores, 64 GB; macOS Darwin 25.3.0 arm64
# rustc 1.96.0; cargo 1.96.0; Apple clang 21.0.0
# cargo run --release --quiet --bin slim-bench -- project
# median of 5 fresh samples; update_us is frontend/project artifact time, not native C compilation
graph	modules	declarations	scenario	jobs	max_layer_width	update_us	modules_read	modules_parsed	modules_lowered	modules_checked	modules_generated	modules_reused	declarations_parsed	declarations_lowered	declarations_checked	declarations_generated	declarations_reused	invalidation_closure	persistent_hits	persistent_misses
deep	9	17	persistent-warm	1	1	755	9	0	0	0	0	9	0	0	0	0	17	0	9	0
deep	9	17	clean-workers	1	1	394	9	9	9	9	9	0	17	17	17	17	0	17	0	0
deep	9	17	clean-workers	2	1	705	9	9	9	9	9	0	17	17	17	17	0	17	0	0
deep	9	17	clean-workers	4	1	711	9	9	9	9	9	0	17	17	17	17	0	17	0	0
deep	17	33	cold	1	1	973	17	17	17	17	17	0	33	33	33	33	0	33	0	0
deep	17	33	no-change	1	1	874	17	0	0	0	0	17	0	0	0	0	33	0	0	0
deep	17	33	private-body	1	1	733	17	1	1	1	1	16	1	1	1	1	32	1	0	0
deep	17	33	public-interface	1	1	932	17	1	1	17	17	0	1	1	32	32	1	32	0	0
deep	17	33	persistent-warm	1	1	1155	17	0	0	0	0	17	0	0	0	0	33	0	17	0
deep	17	33	clean-workers	1	1	1539	17	17	17	17	17	0	33	33	33	33	0	33	0	0
deep	17	33	clean-workers	2	1	1517	17	17	17	17	17	0	33	33	33	33	0	33	0	0
deep	17	33	clean-workers	4	1	1599	17	17	17	17	17	0	33	33	33	33	0	33	0	0
deep	33	65	cold	1	1	1896	33	33	33	33	33	0	65	65	65	65	0	65	0	0
deep	33	65	no-change	1	1	1743	33	0	0	0	0	33	0	0	0	0	65	0	0	0
deep	33	65	private-body	1	1	1617	33	1	1	1	1	32	1	1	1	1	64	1	0	0
deep	33	65	public-interface	1	1	1574	33	1	1	33	33	0	1	1	64	64	1	64	0	0
deep	33	65	persistent-warm	1	1	3155	33	0	0	0	0	33	0	0	0	0	65	0	33	0
deep	33	65	clean-workers	1	1	2340	33	33	33	33	33	0	65	65	65	65	0	65	0	0
deep	33	65	clean-workers	2	1	3611	33	33	33	33	33	0	65	65	65	65	0	65	0	0
deep	33	65	clean-workers	4	1	3816	33	33	33	33	33	0	65	65	65	65	0	65	0	0
deep	65	129	cold	1	1	3707	65	65	65	65	65	0	129	129	129	129	0	129	0	0
deep	65	129	no-change	1	1	3106	65	0	0	0	0	65	0	0	0	0	129	0	0	0
deep	65	129	private-body	1	1	3108	65	1	1	1	1	64	1	1	1	1	128	1	0	0
deep	65	129	public-interface	1	1	3800	65	1	1	65	65	0	1	1	128	128	1	128	0	0
deep	65	129	persistent-warm	1	1	5438	65	0	0	0	0	65	0	0	0	0	129	0	65	0
deep	65	129	clean-workers	1	1	4060	65	65	65	65	65	0	129	129	129	129	0	129	0	0
deep	65	129	clean-workers	2	1	9448	65	65	65	65	65	0	129	129	129	129	0	129	0	0
deep	65	129	clean-workers	4	1	8892	65	65	65	65	65	0	129	129	129	129	0	129	0	0
